,respondent_id,h1n1_vaccine,seasonal_vaccine
16444,43151,0.2391304347826087,0.3375
16445,43152,0.06606152294503277,0.0603310197544047
16446,43153,0.4377049180327869,0.9603469640644362
16447,43154,0.1272808188696039,0.1966315789473684
16448,43155,0.06606152294503277,0.0603310197544047
16449,43156,0.35646687697160884,0.8871287128712871
16450,43157,0.07428571428571429,0.0603310197544047
16451,43158,0.029982363315696647,0.1966315789473684
16452,43159,0.029982363315696647,0.19532554257095158
16453,43160,0.06606152294503277,0.7312775330396476
16454,43161,0.8765957446808511,0.9603469640644362
16455,43162,0.07833163784333673,0.7897435897435897
16456,43163,0.029982363315696647,0.5676229508196722
16457,43164,0.3052959501557632,0.8262411347517731
16458,43165,0.18904109589041096,0.8868552412645591
16459,43166,0.743142144638404,0.5
16460,43167,0.1272808188696039,0.7916666666666666
16461,43168,0.1272808188696039,0.5676229508196722
16462,43169,0.07252946509519492,0.1966315789473684
16463,43170,0.029982363315696647,0.9791666666666666
16464,43171,0.07833163784333673,0.7312775330396476
16465,43172,0.029982363315696647,0.0603310197544047
16466,43173,0.029982363315696647,0.0603310197544047
16467,43174,0.1272808188696039,0.5370786516853933
16468,43175,0.07252946509519492,0.5
16469,43176,0.06606152294503277,0.0603310197544047
16470,43177,0.029982363315696647,0.7916666666666666
16471,43178,0.18904109589041096,0.1966315789473684
16472,43179,0.1272808188696039,0.4531914893617021
16473,43180,0.2974910394265233,0.1966315789473684
16474,43181,0.17350993377483442,0.6202247191011236
16475,43182,0.1272808188696039,0.17721518987341772
16476,43183,0.2974910394265233,0.34035087719298246
16477,43184,0.07833163784333673,0.08426073131955485
16478,43185,0.029982363315696647,0.1966315789473684
16479,43186,0.029982363315696647,0.7315436241610739
16480,43187,0.18904109589041096,0.7580645161290323
16481,43188,0.029982363315696647,0.4531914893617021
16482,43189,0.18140589569160998,0.7312775330396476
16483,43190,0.8765957446808511,0.9603469640644362
16484,43191,0.06606152294503277,0.0603310197544047
16485,43192,0.48214285714285715,0.6202247191011236
16486,43193,0.18140589569160998,0.1607717041800643
16487,43194,0.029982363315696647,0.1966315789473684
16488,43195,0.029982363315696647,0.8868552412645591
16489,43196,0.07833163784333673,0.0603310197544047
16490,43197,0.48214285714285715,0.7315436241610739
16491,43198,0.45454545454545453,0.6202247191011236
16492,43199,0.1702127659574468,0.08426073131955485
16493,43200,0.029982363315696647,0.1966315789473684
16494,43201,0.1272808188696039,0.7916666666666666
16495,43202,0.029982363315696647,0.7315436241610739
16496,43203,0.029982363315696647,0.21941747572815534
16497,43204,0.029982363315696647,0.1966315789473684
16498,43205,0.4377049180327869,0.9325513196480938
16499,43206,0.4377049180327869,0.8871287128712871
16500,43207,0.1272808188696039,0.08426073131955485
16501,43208,0.029982363315696647,0.19532554257095158
16502,43209,0.743142144638404,0.967032967032967
16503,43210,0.35625,0.5384615384615384
16504,43211,0.07252946509519492,0.7580645161290323
16505,43212,0.07833163784333673,0.7654320987654321
16506,43213,0.07428571428571429,0.5676229508196722
16507,43214,0.029982363315696647,0.1966315789473684
16508,43215,0.1272808188696039,0.9111111111111111
16509,43216,0.18904109589041096,0.31196581196581197
16510,43217,0.07833163784333673,0.7897435897435897
16511,43218,0.5179856115107914,0.0603310197544047
16512,43219,0.1272808188696039,0.21941747572815534
16513,43220,0.029982363315696647,0.1966315789473684
16514,43221,0.1702127659574468,0.0847457627118644
16515,43222,0.35646687697160884,0.8871287128712871
16516,43223,0.18904109589041096,0.8868552412645591
16517,43224,0.4377049180327869,0.5551663747810858
16518,43225,0.18140589569160998,0.1966315789473684
16519,43226,0.8765957446808511,0.9603469640644362
16520,43227,0.4377049180327869,0.31196581196581197
16521,43228,0.029982363315696647,0.7897435897435897
16522,43229,0.7247706422018348,0.08426073131955485
16523,43230,0.8765957446808511,0.5
16524,43231,0.07252946509519492,0.19532554257095158
16525,43232,0.029982363315696647,0.08426073131955485
16526,43233,0.07252946509519492,0.1966315789473684
16527,43234,0.029982363315696647,0.28217821782178215
16528,43235,0.8461538461538461,0.8871287128712871
16529,43236,0.35646687697160884,0.9603469640644362
16530,43237,0.07833163784333673,0.19532554257095158
16531,43238,0.2974910394265233,0.9603469640644362
16532,43239,0.3052959501557632,0.7315436241610739
16533,43240,0.029982363315696647,0.1966315789473684
16534,43241,0.5620608899297423,0.5370786516853933
16535,43242,0.17350993377483442,0.4419889502762431
16536,43243,0.06606152294503277,0.9603469640644362
16537,43244,0.029982363315696647,0.1966315789473684
16538,43245,0.029982363315696647,0.0603310197544047
16539,43246,0.029982363315696647,0.2235294117647059
16540,43247,0.06606152294503277,0.7058823529411765
16541,43248,0.07252946509519492,0.5836177474402731
16542,43249,0.06606152294503277,0.21941747572815534
16543,43250,0.17350993377483442,0.27734375
16544,43251,0.35625,0.1966315789473684
16545,43252,0.06606152294503277,0.9603469640644362
16546,43253,0.18140589569160998,0.5676229508196722
16547,43254,0.06606152294503277,0.5676229508196722
16548,43255,0.1272808188696039,0.4531914893617021
16549,43256,0.06606152294503277,0.0603310197544047
16550,43257,0.07833163784333673,0.5370786516853933
16551,43258,0.029982363315696647,0.5676229508196722
16552,43259,0.029982363315696647,0.4531914893617021
16553,43260,0.7247706422018348,0.31196581196581197
16554,43261,0.17350993377483442,0.5836177474402731
16555,43262,0.029982363315696647,0.4419889502762431
16556,43263,0.1272808188696039,0.5836177474402731
16557,43264,0.2974910394265233,0.2235294117647059
16558,43265,0.3108108108108108,0.5551663747810858
16559,43266,0.06606152294503277,0.1966315789473684
16560,43267,0.029982363315696647,0.6202247191011236
16561,43268,0.5179856115107914,0.589041095890411
16562,43269,0.029982363315696647,0.8868552412645591
16563,43270,0.48214285714285715,0.7058823529411765
16564,43271,0.4377049180327869,0.967032967032967
16565,43272,0.35646687697160884,0.28217821782178215
16566,43273,0.17350993377483442,0.17721518987341772
16567,43274,0.35646687697160884,0.7312775330396476
16568,43275,0.06606152294503277,0.8571428571428571
16569,43276,0.2974910394265233,0.5676229508196722
16570,43277,0.06606152294503277,0.1966315789473684
16571,43278,0.1272808188696039,0.27734375
16572,43279,0.06606152294503277,0.21941747572815534
16573,43280,0.07833163784333673,0.24074074074074073
16574,43281,0.18904109589041096,0.6903225806451613
16575,43282,0.3052959501557632,0.7058823529411765
16576,43283,0.06606152294503277,0.08426073131955485
16577,43284,0.1702127659574468,0.30120481927710846
16578,43285,0.029982363315696647,0.31645569620253167
16579,43286,0.743142144638404,0.967032967032967
16580,43287,0.5179856115107914,0.9791666666666666
16581,43288,0.06606152294503277,0.5551663747810858
16582,43289,0.029982363315696647,0.08426073131955485
16583,43290,0.35646687697160884,0.9603469640644362
16584,43291,0.7247706422018348,0.9603469640644362
16585,43292,0.18904109589041096,0.19532554257095158
16586,43293,0.029982363315696647,0.5676229508196722
16587,43294,0.029982363315696647,0.7312775330396476
16588,43295,0.029982363315696647,0.0603310197544047
16589,43296,0.07252946509519492,0.7897435897435897
16590,43297,0.07833163784333673,0.19532554257095158
16591,43298,0.18904109589041096,0.7222222222222222
16592,43299,0.07252946509519492,0.19532554257095158
16593,43300,0.07252946509519492,0.7916666666666666
16594,43301,0.029982363315696647,0.1966315789473684
16595,43302,0.06606152294503277,0.1966315789473684
16596,43303,0.029982363315696647,0.3741496598639456
16597,43304,0.029982363315696647,0.31645569620253167
16598,43305,0.1272808188696039,0.7905138339920948
16599,43306,0.1272808188696039,0.5676229508196722
16600,43307,0.06606152294503277,0.4222222222222222
16601,43308,0.743142144638404,0.9111111111111111
16602,43309,0.029982363315696647,0.19532554257095158
16603,43310,0.17350993377483442,0.3202614379084967
16604,43311,0.07428571428571429,0.08426073131955485
16605,43312,0.029982363315696647,0.1966315789473684
16606,43313,0.07428571428571429,0.27734375
16607,43314,0.06606152294503277,0.1607717041800643
16608,43315,0.07833163784333673,0.17721518987341772
16609,43316,0.8765957446808511,0.9325513196480938
16610,43317,0.06606152294503277,0.1966315789473684
16611,43318,0.06606152294503277,0.17721518987341772
16612,43319,0.07252946509519492,0.19532554257095158
16613,43320,0.3052959501557632,0.7315436241610739
16614,43321,0.06606152294503277,0.1966315789473684
16615,43322,0.029982363315696647,0.0603310197544047
16616,43323,0.5620608899297423,0.5370786516853933
16617,43324,0.06606152294503277,0.0603310197544047
16618,43325,0.029982363315696647,0.08426073131955485
16619,43326,0.029982363315696647,0.28217821782178215
16620,43327,0.029982363315696647,0.21941747572815534
16621,43328,0.48214285714285715,0.8868552412645591
16622,43329,0.5620608899297423,0.5836177474402731
16623,43330,0.17350993377483442,0.19532554257095158
16624,43331,0.8461538461538461,0.7948717948717948
16625,43332,0.07252946509519492,0.19532554257095158
16626,43333,0.029982363315696647,0.1966315789473684
16627,43334,0.029982363315696647,0.5676229508196722
16628,43335,0.18140589569160998,0.1966315789473684
16629,43336,0.07252946509519492,0.19532554257095158
16630,43337,0.18140589569160998,0.0603310197544047
16631,43338,0.07252946509519492,0.8868552412645591
16632,43339,0.1272808188696039,0.1966315789473684
16633,43340,0.07428571428571429,0.1607717041800643
16634,43341,0.06606152294503277,0.31645569620253167
16635,43342,0.1272808188696039,0.1607717041800643
16636,43343,0.07428571428571429,0.1607717041800643
16637,43344,0.1272808188696039,0.1607717041800643
16638,43345,0.1272808188696039,0.0603310197544047
16639,43346,0.029982363315696647,0.0603310197544047
16640,43347,0.07428571428571429,0.19532554257095158
16641,43348,0.1272808188696039,0.8367346938775511
16642,43349,0.8765957446808511,0.9325513196480938
16643,43350,0.8765957446808511,0.8871287128712871
16644,43351,0.8461538461538461,0.08426073131955485
16645,43352,0.1272808188696039,0.5370786516853933
16646,43353,0.07252946509519492,0.8868552412645591
16647,43354,0.06606152294503277,0.0603310197544047
16648,43355,0.029982363315696647,0.7312775330396476
16649,43356,0.1272808188696039,0.1966315789473684
16650,43357,0.029982363315696647,0.0603310197544047
16651,43358,0.07252946509519492,0.5676229508196722
16652,43359,0.743142144638404,0.34035087719298246
16653,43360,0.1272808188696039,0.8871287128712871
16654,43361,0.17350993377483442,0.5836177474402731
16655,43362,0.18140589569160998,0.3202614379084967
16656,43363,0.07833163784333673,0.0603310197544047
16657,43364,0.35625,0.1966315789473684
16658,43365,0.06606152294503277,0.5676229508196722
16659,43366,0.029982363315696647,0.7897435897435897
16660,43367,0.35625,0.8868552412645591
16661,43368,0.029982363315696647,0.8571428571428571
16662,43369,0.06606152294503277,0.7575757575757576
16663,43370,0.8765957446808511,0.9603469640644362
16664,43371,0.029982363315696647,0.17721518987341772
16665,43372,0.07252946509519492,0.5676229508196722
16666,43373,0.07833163784333673,0.6202247191011236
16667,43374,0.029982363315696647,0.5676229508196722
16668,43375,0.06606152294503277,0.0603310197544047
16669,43376,0.029982363315696647,0.1966315789473684
16670,43377,0.029982363315696647,0.1966315789473684
16671,43378,0.029982363315696647,0.4531914893617021
16672,43379,0.03278688524590164,0.1966315789473684
16673,43380,0.029982363315696647,0.1966315789473684
16674,43381,0.029982363315696647,0.1966315789473684
16675,43382,0.35646687697160884,0.84
16676,43383,0.029982363315696647,0.7916666666666666
16677,43384,0.07428571428571429,0.6903225806451613
16678,43385,0.029982363315696647,0.5676229508196722
16679,43386,0.06606152294503277,0.0603310197544047
16680,43387,0.1272808188696039,0.1966315789473684
16681,43388,0.8765957446808511,0.7948717948717948
16682,43389,0.07833163784333673,0.5836177474402731
16683,43390,0.35646687697160884,0.9111111111111111
16684,43391,0.07833163784333673,0.4419889502762431
16685,43392,0.029982363315696647,0.0603310197544047
16686,43393,0.06606152294503277,0.9603469640644362
16687,43394,0.06606152294503277,0.8871287128712871
16688,43395,0.07252946509519492,0.19532554257095158
16689,43396,0.029982363315696647,0.0603310197544047
16690,43397,0.07833163784333673,0.8868552412645591
16691,43398,0.1272808188696039,0.5676229508196722
16692,43399,0.07833163784333673,0.5370786516853933
16693,43400,0.06606152294503277,0.21941747572815534
16694,43401,0.07252946509519492,0.6202247191011236
16695,43402,0.029982363315696647,0.0603310197544047
16696,43403,0.1272808188696039,0.34035087719298246
16697,43404,0.4377049180327869,0.1966315789473684
16698,43405,0.1272808188696039,0.6666666666666666
16699,43406,0.743142144638404,0.8262411347517731
16700,43407,0.8765957446808511,0.7058823529411765
16701,43408,0.8765957446808511,0.9603469640644362
16702,43409,0.6036585365853658,0.5551663747810858
16703,43410,0.029982363315696647,0.4531914893617021
16704,43411,0.029982363315696647,0.7897435897435897
16705,43412,0.029982363315696647,0.7312775330396476
16706,43413,0.07252946509519492,0.6202247191011236
16707,43414,0.029982363315696647,0.08426073131955485
16708,43415,0.3052959501557632,0.7315436241610739
16709,43416,0.3108108108108108,0.31196581196581197
16710,43417,0.3108108108108108,0.31196581196581197
16711,43418,0.2391304347826087,0.31196581196581197
16712,43419,0.07252946509519492,0.8868552412645591
16713,43420,0.1272808188696039,0.1966315789473684
16714,43421,0.17350993377483442,0.6202247191011236
16715,43422,0.06606152294503277,0.1966315789473684
16716,43423,0.1272808188696039,0.5370786516853933
16717,43424,0.1272808188696039,0.8871287128712871
16718,43425,0.029982363315696647,0.7897435897435897
16719,43426,0.5179856115107914,0.9285714285714286
16720,43427,0.029982363315696647,0.5676229508196722
16721,43428,0.8765957446808511,0.9325513196480938
16722,43429,0.48214285714285715,0.8262411347517731
16723,43430,0.07252946509519492,0.1966315789473684
16724,43431,0.1272808188696039,0.08426073131955485
16725,43432,0.5620608899297423,0.8871287128712871
16726,43433,0.029982363315696647,0.1966315789473684
16727,43434,0.1272808188696039,0.34035087719298246
16728,43435,0.029982363315696647,0.1966315789473684
16729,43436,0.5057471264367817,0.5370786516853933
16730,43437,0.07833163784333673,0.7315436241610739
16731,43438,0.18904109589041096,0.7058823529411765
16732,43439,0.1702127659574468,0.08426073131955485
16733,43440,0.4377049180327869,0.31196581196581197
16734,43441,0.029982363315696647,0.1966315789473684
16735,43442,0.06606152294503277,0.1966315789473684
16736,43443,0.07252946509519492,0.4531914893617021
16737,43444,0.029982363315696647,0.1966315789473684
16738,43445,0.5620608899297423,0.7905138339920948
16739,43446,0.029982363315696647,0.1966315789473684
16740,43447,0.029982363315696647,0.08426073131955485
16741,43448,0.07428571428571429,0.0603310197544047
16742,43449,0.029982363315696647,0.1966315789473684
16743,43450,0.03278688524590164,0.5676229508196722
16744,43451,0.029982363315696647,0.5370786516853933
16745,43452,0.1272808188696039,0.1966315789473684
16746,43453,0.743142144638404,0.967032967032967
16747,43454,0.1272808188696039,0.0603310197544047
16748,43455,0.17350993377483442,0.7897435897435897
16749,43456,0.2391304347826087,0.7897435897435897
16750,43457,0.1272808188696039,0.4531914893617021
16751,43458,0.5179856115107914,0.9285714285714286
16752,43459,0.07428571428571429,0.4531914893617021
16753,43460,0.8765957446808511,0.8871287128712871
16754,43461,0.2974910394265233,0.08426073131955485
16755,43462,0.1272808188696039,0.27734375
16756,43463,0.1702127659574468,0.0847457627118644
16757,43464,0.1272808188696039,0.08426073131955485
16758,43465,0.06606152294503277,0.0603310197544047
16759,43466,0.17350993377483442,0.4419889502762431
16760,43467,0.8461538461538461,0.7905138339920948
16761,43468,0.35646687697160884,0.3202614379084967
16762,43469,0.1702127659574468,0.0847457627118644
16763,43470,0.17350993377483442,0.6202247191011236
16764,43471,0.4377049180327869,0.6903225806451613
16765,43472,0.35646687697160884,0.5676229508196722
16766,43473,0.029982363315696647,0.21941747572815534
16767,43474,0.029982363315696647,0.08426073131955485
16768,43475,0.029982363315696647,0.3202614379084967
16769,43476,0.1272808188696039,0.1966315789473684
16770,43477,0.07252946509519492,0.5
16771,43478,0.4377049180327869,0.5836177474402731
16772,43479,0.07252946509519492,0.8868552412645591
16773,43480,0.07428571428571429,0.19532554257095158
16774,43481,0.06606152294503277,0.5551663747810858
16775,43482,0.3052959501557632,0.7058823529411765
16776,43483,0.07833163784333673,0.7312775330396476
16777,43484,0.029982363315696647,0.7315436241610739
16778,43485,0.029982363315696647,0.7058823529411765
16779,43486,0.35646687697160884,0.8871287128712871
16780,43487,0.07833163784333673,0.17721518987341772
16781,43488,0.3052959501557632,0.7580645161290323
16782,43489,0.18140589569160998,0.7312775330396476
16783,43490,0.35646687697160884,0.3202614379084967
16784,43491,0.3052959501557632,0.7897435897435897
16785,43492,0.07833163784333673,0.19532554257095158
16786,43493,0.029982363315696647,0.1966315789473684
16787,43494,0.18140589569160998,0.17721518987341772
16788,43495,0.07428571428571429,0.4419889502762431
16789,43496,0.06606152294503277,0.4531914893617021
16790,43497,0.35646687697160884,0.5676229508196722
16791,43498,0.4377049180327869,0.7916666666666666
16792,43499,0.8765957446808511,0.9603469640644362
16793,43500,0.029982363315696647,0.4419889502762431
16794,43501,0.1272808188696039,0.34035087719298246
16795,43502,0.3052959501557632,0.7580645161290323
16796,43503,0.029982363315696647,0.31196581196581197
16797,43504,0.029982363315696647,0.1966315789473684
16798,43505,0.1272808188696039,0.1966315789473684
16799,43506,0.35646687697160884,0.8871287128712871
16800,43507,0.06606152294503277,0.0603310197544047
16801,43508,0.029982363315696647,0.0603310197544047
16802,43509,0.18904109589041096,0.5551663747810858
16803,43510,0.7247706422018348,0.9603469640644362
16804,43511,0.029982363315696647,0.1607717041800643
16805,43512,0.743142144638404,0.9111111111111111
16806,43513,0.1702127659574468,0.30120481927710846
16807,43514,0.35646687697160884,0.1966315789473684
16808,43515,0.029982363315696647,0.1966315789473684
16809,43516,0.7247706422018348,0.5551663747810858
16810,43517,0.06606152294503277,0.49504950495049505
16811,43518,0.029982363315696647,0.1966315789473684
16812,43519,0.029982363315696647,0.1966315789473684
16813,43520,0.07833163784333673,0.21941747572815534
16814,43521,0.029982363315696647,0.4419889502762431
16815,43522,0.029982363315696647,0.5526315789473685
16816,43523,0.1272808188696039,0.9325513196480938
16817,43524,0.18904109589041096,0.8868552412645591
16818,43525,0.07833163784333673,0.17721518987341772
16819,43526,0.029982363315696647,0.19532554257095158
16820,43527,0.029982363315696647,0.8868552412645591
16821,43528,0.06606152294503277,0.4531914893617021
16822,43529,0.07833163784333673,0.7897435897435897
16823,43530,0.3108108108108108,0.8868552412645591
16824,43531,0.07252946509519492,0.2235294117647059
16825,43532,0.029982363315696647,0.0603310197544047
16826,43533,0.1272808188696039,0.1966315789473684
16827,43534,0.17350993377483442,0.27734375
16828,43535,0.743142144638404,0.8262411347517731
16829,43536,0.029982363315696647,0.21941747572815534
16830,43537,0.743142144638404,0.7315436241610739
16831,43538,0.2974910394265233,0.5676229508196722
16832,43539,0.4377049180327869,0.5551663747810858
16833,43540,0.07833163784333673,0.0603310197544047
16834,43541,0.8765957446808511,0.84
16835,43542,0.35646687697160884,0.5370786516853933
16836,43543,0.18140589569160998,0.5526315789473685
16837,43544,0.7247706422018348,0.49504950495049505
16838,43545,0.3108108108108108,0.9285714285714286
16839,43546,0.06606152294503277,0.5806451612903226
16840,43547,0.06606152294503277,0.7312775330396476
16841,43548,0.2391304347826087,0.5676229508196722
16842,43549,0.06606152294503277,0.0603310197544047
16843,43550,0.029982363315696647,0.1966315789473684
16844,43551,0.1272808188696039,0.5676229508196722
16845,43552,0.7247706422018348,0.9603469640644362
16846,43553,0.07833163784333673,0.1966315789473684
16847,43554,0.07252946509519492,0.7312775330396476
16848,43555,0.029982363315696647,0.3202614379084967
16849,43556,0.35646687697160884,0.5370786516853933
16850,43557,0.5620608899297423,0.8871287128712871
16851,43558,0.1272808188696039,0.08426073131955485
16852,43559,0.07252946509519492,0.8367346938775511
16853,43560,0.06606152294503277,0.6666666666666666
16854,43561,0.7247706422018348,0.9603469640644362
16855,43562,0.029982363315696647,0.17721518987341772
16856,43563,0.029982363315696647,0.19532554257095158
16857,43564,0.029982363315696647,0.19532554257095158
16858,43565,0.743142144638404,0.3741496598639456
16859,43566,0.6036585365853658,0.5676229508196722
16860,43567,0.029982363315696647,0.0603310197544047
16861,43568,0.4377049180327869,0.5551663747810858
16862,43569,0.8765957446808511,0.9325513196480938
16863,43570,0.07428571428571429,0.8868552412645591
16864,43571,0.1272808188696039,0.0603310197544047
16865,43572,0.029982363315696647,0.0603310197544047
16866,43573,0.029982363315696647,0.1966315789473684
16867,43574,0.743142144638404,0.9603469640644362
16868,43575,0.1272808188696039,0.5676229508196722
16869,43576,0.1272808188696039,0.5551663747810858
16870,43577,0.029982363315696647,0.28217821782178215
16871,43578,0.06606152294503277,0.1966315789473684
16872,43579,0.029982363315696647,0.7312775330396476
16873,43580,0.029982363315696647,0.17721518987341772
16874,43581,0.4377049180327869,0.7916666666666666
16875,43582,0.45454545454545453,0.6202247191011236
16876,43583,0.029982363315696647,0.0603310197544047
16877,43584,0.1272808188696039,0.967032967032967
16878,43585,0.06606152294503277,0.1607717041800643
16879,43586,0.029982363315696647,0.1607717041800643
16880,43587,0.029982363315696647,0.6202247191011236
16881,43588,0.3052959501557632,0.8262411347517731
16882,43589,0.4377049180327869,0.31196581196581197
16883,43590,0.35646687697160884,0.34035087719298246
16884,43591,0.029982363315696647,0.1966315789473684
16885,43592,0.029982363315696647,0.7897435897435897
16886,43593,0.4377049180327869,0.0603310197544047
16887,43594,0.029982363315696647,0.08426073131955485
16888,43595,0.6036585365853658,0.0603310197544047
16889,43596,0.06606152294503277,0.1966315789473684
16890,43597,0.35625,0.7315436241610739
16891,43598,0.3108108108108108,0.31196581196581197
16892,43599,0.8765957446808511,0.9603469640644362
16893,43600,0.029982363315696647,0.0603310197544047
16894,43601,0.029982363315696647,0.3741496598639456
16895,43602,0.1272808188696039,0.1966315789473684
16896,43603,0.029982363315696647,0.0603310197544047
16897,43604,0.029982363315696647,0.19532554257095158
16898,43605,0.06606152294503277,0.0603310197544047
16899,43606,0.18140589569160998,0.17721518987341772
16900,43607,0.029982363315696647,0.21941747572815534
16901,43608,0.4377049180327869,0.7916666666666666
16902,43609,0.8765957446808511,0.6903225806451613
16903,43610,0.5620608899297423,0.3202614379084967
16904,43611,0.743142144638404,0.9603469640644362
16905,43612,0.1272808188696039,0.1966315789473684
16906,43613,0.45161290322580644,0.5551663747810858
16907,43614,0.07252946509519492,0.19532554257095158
16908,43615,0.35646687697160884,0.1966315789473684
16909,43616,0.18904109589041096,0.5551663747810858
16910,43617,0.18904109589041096,0.5551663747810858
16911,43618,0.029982363315696647,0.0603310197544047
16912,43619,0.6904761904761905,0.589041095890411
16913,43620,0.18904109589041096,0.1966315789473684
16914,43621,0.029982363315696647,0.1966315789473684
16915,43622,0.5620608899297423,0.7905138339920948
16916,43623,0.07833163784333673,0.1966315789473684
16917,43624,0.029982363315696647,0.1966315789473684
16918,43625,0.5620608899297423,0.8871287128712871
16919,43626,0.029982363315696647,0.08426073131955485
16920,43627,0.029982363315696647,0.08426073131955485
16921,43628,0.17350993377483442,0.28217821782178215
16922,43629,0.029982363315696647,0.0603310197544047
16923,43630,0.1272808188696039,0.31645569620253167
16924,43631,0.5620608899297423,0.34035087719298246
16925,43632,0.18140589569160998,0.7312775330396476
16926,43633,0.35646687697160884,0.17721518987341772
16927,43634,0.17350993377483442,0.5836177474402731
16928,43635,0.743142144638404,0.967032967032967
16929,43636,0.1272808188696039,0.21941747572815534
16930,43637,0.35625,0.31196581196581197
16931,43638,0.2974910394265233,0.34035087719298246
16932,43639,0.1702127659574468,0.30120481927710846
16933,43640,0.1272808188696039,0.5370786516853933
16934,43641,0.1272808188696039,0.7948717948717948
16935,43642,0.029982363315696647,0.1966315789473684
16936,43643,0.029982363315696647,0.27734375
16937,43644,0.35646687697160884,0.3375
16938,43645,0.06606152294503277,0.7916666666666666
16939,43646,0.06606152294503277,0.0603310197544047
16940,43647,0.07428571428571429,0.27734375
16941,43648,0.35625,0.31196581196581197
16942,43649,0.743142144638404,0.2235294117647059
16943,43650,0.2974910394265233,0.5676229508196722
16944,43651,0.5179856115107914,0.8868552412645591
16945,43652,0.029982363315696647,0.8367346938775511
16946,43653,0.5057471264367817,0.7916666666666666
16947,43654,0.18140589569160998,0.5676229508196722
16948,43655,0.029982363315696647,0.5526315789473685
16949,43656,0.1272808188696039,0.1607717041800643
16950,43657,0.07833163784333673,0.0603310197544047
16951,43658,0.029982363315696647,0.8571428571428571
16952,43659,0.1272808188696039,0.6903225806451613
16953,43660,0.17350993377483442,0.27734375
16954,43661,0.4377049180327869,0.9111111111111111
16955,43662,0.8765957446808511,0.8262411347517731
16956,43663,0.07252946509519492,0.7897435897435897
16957,43664,0.48214285714285715,0.7315436241610739
16958,43665,0.07252946509519492,0.27734375
16959,43666,0.06606152294503277,0.0603310197544047
16960,43667,0.029982363315696647,0.5551663747810858
16961,43668,0.6444444444444445,0.8871287128712871
16962,43669,0.07833163784333673,0.0603310197544047
16963,43670,0.17350993377483442,0.1966315789473684
16964,43671,0.029982363315696647,0.7312775330396476
16965,43672,0.17350993377483442,0.19532554257095158
16966,43673,0.1272808188696039,0.7916666666666666
16967,43674,0.1272808188696039,0.5370786516853933
16968,43675,0.06606152294503277,0.0603310197544047
16969,43676,0.07833163784333673,0.21941747572815534
16970,43677,0.06606152294503277,0.0603310197544047
16971,43678,0.1272808188696039,0.0603310197544047
16972,43679,0.029982363315696647,0.19532554257095158
16973,43680,0.07833163784333673,0.17721518987341772
16974,43681,0.07833163784333673,0.7897435897435897
16975,43682,0.07252946509519492,0.1966315789473684
16976,43683,0.029982363315696647,0.9791666666666666
16977,43684,0.8765957446808511,0.9325513196480938
16978,43685,0.2974910394265233,0.1966315789473684
16979,43686,0.4377049180327869,0.6903225806451613
16980,43687,0.1272808188696039,0.5836177474402731
16981,43688,0.18904109589041096,0.5551663747810858
16982,43689,0.06606152294503277,0.0603310197544047
16983,43690,0.1272808188696039,0.8871287128712871
16984,43691,0.07833163784333673,0.7897435897435897
16985,43692,0.07833163784333673,0.8868552412645591
16986,43693,0.7247706422018348,0.5551663747810858
16987,43694,0.1272808188696039,0.1966315789473684
16988,43695,0.4377049180327869,0.9603469640644362
16989,43696,0.1272808188696039,0.1966315789473684
16990,43697,0.029982363315696647,0.5370786516853933
16991,43698,0.1272808188696039,0.0603310197544047
16992,43699,0.1272808188696039,0.0603310197544047
16993,43700,0.45454545454545453,0.5676229508196722
16994,43701,0.5620608899297423,0.7905138339920948
16995,43702,0.029982363315696647,0.1966315789473684
16996,43703,0.17350993377483442,0.5676229508196722
16997,43704,0.029982363315696647,0.0603310197544047
16998,43705,0.1272808188696039,0.8871287128712871
16999,43706,0.17350993377483442,0.19532554257095158
17000,43707,0.07252946509519492,0.8868552412645591
17001,43708,0.2974910394265233,0.4419889502762431
17002,43709,0.17350993377483442,0.6202247191011236
17003,43710,0.029982363315696647,0.8868552412645591
17004,43711,0.18140589569160998,0.9603469640644362
17005,43712,0.6036585365853658,0.6666666666666666
17006,43713,0.029982363315696647,0.0603310197544047
17007,43714,0.06606152294503277,0.27734375
17008,43715,0.029982363315696647,0.5676229508196722
17009,43716,0.3052959501557632,0.7315436241610739
17010,43717,0.1272808188696039,0.0603310197544047
17011,43718,0.029982363315696647,0.0603310197544047
17012,43719,0.07252946509519492,0.6202247191011236
17013,43720,0.3052959501557632,0.7058823529411765
17014,43721,0.4377049180327869,0.7058823529411765
17015,43722,0.1272808188696039,0.8871287128712871
17016,43723,0.3108108108108108,0.5551663747810858
17017,43724,0.029982363315696647,0.1966315789473684
17018,43725,0.029982363315696647,0.1966315789473684
17019,43726,0.4377049180327869,0.5526315789473685
17020,43727,0.18140589569160998,0.0603310197544047
17021,43728,0.07833163784333673,0.5676229508196722
17022,43729,0.48214285714285715,0.7315436241610739
17023,43730,0.1272808188696039,0.5676229508196722
17024,43731,0.48214285714285715,0.5551663747810858
17025,43732,0.029982363315696647,0.3202614379084967
17026,43733,0.029982363315696647,0.5526315789473685
17027,43734,0.07428571428571429,0.19532554257095158
17028,43735,0.029982363315696647,0.8367346938775511
17029,43736,0.1272808188696039,0.9325513196480938
17030,43737,0.35646687697160884,0.0603310197544047
