,respondent_id,h1n1_vaccine,seasonal_vaccine
11315,38022,0.7377303287665499,0.8611819716083903
11316,38023,0.08162641209863462,0.14265109599750278
11317,38024,0.31190714659647417,0.5445680725971682
11318,38025,0.05998009276099125,0.06784381014521497
11319,38026,0.015577194416245223,0.12894256960381575
11320,38027,0.7353811129401367,0.9187030105350626
11321,38028,0.18140724257775473,0.7442508650209715
11322,38029,0.02286221443972806,0.08544208582720501
11323,38030,0.039485603145030454,0.3482493339459879
11324,38031,0.8270719968825244,0.9042181146133473
11325,38032,0.04397359813978346,0.7113645695051826
11326,38033,0.03998011899219154,0.35795307748543126
11327,38034,0.15937887534027975,0.19206155290350208
11328,38035,0.03008887907446774,0.08347438049704027
11329,38036,0.11290622587387038,0.20258548711850732
11330,38037,0.03630918322341796,0.03318046927462848
11331,38038,0.08901804677427268,0.9433579874903353
11332,38039,0.09344135495489107,0.9467622233087211
11333,38040,0.1436693745422438,0.24685573130308233
11334,38041,0.046244510865270066,0.5599057365462429
11335,38042,0.048460956766981554,0.0557061048009048
11336,38043,0.050050133478207096,0.16938979661192108
11337,38044,0.06840885570105595,0.6953752760503011
11338,38045,0.1969432489034435,0.16967484975810732
11339,38046,0.03188183707771357,0.7220747513893726
11340,38047,0.06643165799174819,0.5123979256374923
11341,38048,0.04767885450154362,0.14657421517645747
11342,38049,0.1658045103650441,0.18160892580946084
11343,38050,0.03735324284676144,0.0953063678596747
11344,38051,0.13753608381586677,0.9246830585143704
11345,38052,0.0706836144996907,0.10344998026230917
11346,38053,0.053507283087365,0.11668748036605439
11347,38054,0.1899871344233346,0.8274593375137922
11348,38055,0.046964536731551876,0.06947556449043833
11349,38056,0.7854020878237252,0.8954589902397632
11350,38057,0.4338745484995056,0.6212825402228651
11351,38058,0.08918587209056168,0.9087733352091582
11352,38059,0.16647037677670476,0.23014203319345283
11353,38060,0.07968446401996608,0.9417823485446012
11354,38061,0.32504801002743267,0.774908330243286
11355,38062,0.39244187111430295,0.05196299459299089
11356,38063,0.15534807820460686,0.7930332782090342
11357,38064,0.030440665826554355,0.09675265477963894
11358,38065,0.024357950691457433,0.07637526600621015
11359,38066,0.12795670491715833,0.7807377910690162
11360,38067,0.0957984554557535,0.1750170322760819
11361,38068,0.08379797136885003,0.31951505394118834
11362,38069,0.02178591413717191,0.5805242117639547
11363,38070,0.024703968238172298,0.42052426795030956
11364,38071,0.13911769598954815,0.2592889018360711
11365,38072,0.0505325952888421,0.0628321589036758
11366,38073,0.0669410931049876,0.8563254249870235
11367,38074,0.03298882113873186,0.465292519807099
11368,38075,0.8493313093854802,0.8910318211317216
11369,38076,0.289708591686544,0.8981450790447189
11370,38077,0.0270093211037373,0.15961410934138098
11371,38078,0.024554527281465538,0.15524575116744677
11372,38079,0.019955433285105403,0.15972986367762781
11373,38080,0.6974132241273082,0.7662973064704492
11374,38081,0.031049645968195688,0.8406219183761736
11375,38082,0.02339146608527789,0.11605278346836083
11376,38083,0.20334572500313128,0.2254888465955823
11377,38084,0.8284660644274701,0.6769079360299524
11378,38085,0.06557284783665396,0.09857865390958873
11379,38086,0.08698675377705786,0.7761468161578879
11380,38087,0.12030564248290324,0.82279900643335
11381,38088,0.08330923672514036,0.7730566961873626
11382,38089,0.5286851030190212,0.9460083530717057
11383,38090,0.06439535933375973,0.06719344077926552
11384,38091,0.031562534104846954,0.18915072129822366
11385,38092,0.3383302777263744,0.8773546130636176
11386,38093,0.1329368643772595,0.3298096781368186
11387,38094,0.04392374590330342,0.7530579020861544
11388,38095,0.1423853069195611,0.8716557297488006
11389,38096,0.2536217447279363,0.6103049383984905
11390,38097,0.054484788423444654,0.07386282319272988
11391,38098,0.058628072963642947,0.22438009950228044
11392,38099,0.05972507870803002,0.24032293699774
11393,38100,0.018343363839152003,0.0858444656220148
11394,38101,0.1087277042274769,0.9481842627230407
11395,38102,0.03328003310166472,0.1912250717091831
11396,38103,0.048916888810326,0.1595575260564909
11397,38104,0.06736740454681003,0.8248620640174233
11398,38105,0.06281885354067177,0.2743106301397255
11399,38106,0.018725952447789462,0.07830270039666343
11400,38107,0.15870836391783608,0.27680577444657534
11401,38108,0.034096806607794336,0.0551864329723076
11402,38109,0.4235896337026317,0.6632169413478851
11403,38110,0.022559861385803546,0.07856787530507577
11404,38111,0.031543210845851315,0.7658776255698454
11405,38112,0.03858569098160154,0.04771275696112007
11406,38113,0.32057936552514676,0.46240040640227814
11407,38114,0.021261746864945277,0.17202882390709973
11408,38115,0.06989234131753713,0.9027845809818383
11409,38116,0.048008471376395495,0.22344087537696988
11410,38117,0.015008018937403153,0.052501482231036276
11411,38118,0.8358385529652341,0.9510184890305243
11412,38119,0.10245868594096448,0.8826117165291544
11413,38120,0.1537350714757046,0.2929266100231901
11414,38121,0.09663988259550517,0.1367556703260384
11415,38122,0.027533233101469923,0.8542795371188403
11416,38123,0.06499660150272607,0.5148163153504846
11417,38124,0.052511761029630385,0.26278602266535467
11418,38125,0.20934164063059318,0.20381180387169726
11419,38126,0.03587862026657563,0.6533015995888034
11420,38127,0.7446398019717921,0.9389837930080468
11421,38128,0.0692032605538486,0.19956621306846084
11422,38129,0.03391105376914567,0.08572969751553905
11423,38130,0.07302496515345218,0.9681864058361082
11424,38131,0.03389412632044156,0.08019639264544906
11425,38132,0.03229819303252112,0.1594359451447415
11426,38133,0.09146308930011082,0.08774293796606733
11427,38134,0.05156358355120331,0.08222607865744763
11428,38135,0.08747164194274261,0.5618003087101279
11429,38136,0.1743075772916588,0.632431919334318
11430,38137,0.7671035728429428,0.6863380207325476
11431,38138,0.07812756919460653,0.11611551920653916
11432,38139,0.8856054038873712,0.8414931130449896
11433,38140,0.04913585874208602,0.13755116101250284
11434,38141,0.06664032427550948,0.6501040579939426
11435,38142,0.8025787085996379,0.782236397627129
11436,38143,0.8483006812367588,0.8073204774659363
11437,38144,0.5578159460861687,0.7625852075928108
11438,38145,0.08262471792886937,0.7355090257962911
11439,38146,0.24762319587358758,0.9405104488787023
11440,38147,0.014307130443923058,0.0564024059626518
11441,38148,0.6518121980487782,0.7315584337719786
11442,38149,0.05319209919394686,0.20318949795657065
11443,38150,0.4882060685246947,0.5960092148152634
11444,38151,0.8454776676236947,0.9220358438397223
11445,38152,0.04028271040903401,0.6148308983528211
11446,38153,0.5316199731785396,0.9081487934928184
11447,38154,0.029767628717970725,0.046942614403788635
11448,38155,0.40433523867546073,0.5135362861284241
11449,38156,0.7389968535417978,0.8022352990405085
11450,38157,0.07953994827989602,0.8373166681523597
11451,38158,0.1370911277521426,0.9603949771551139
11452,38159,0.04838350581947543,0.21352556684288948
11453,38160,0.10169165829148935,0.9452169013078797
11454,38161,0.9296954602982795,0.9330007480392066
11455,38162,0.2058311544719795,0.4679431406713997
11456,38163,0.2480428270247042,0.5617955095475009
11457,38164,0.03491371096969516,0.4629911961820247
11458,38165,0.02571760827724369,0.2815850580833278
11459,38166,0.4616058354044111,0.6372477550591202
11460,38167,0.26270473073536826,0.8222711931747764
11461,38168,0.012771548916909011,0.07263151977821285
11462,38169,0.8456823058492341,0.9394893954331838
11463,38170,0.30166079200469254,0.7722726684314091
11464,38171,0.5658407925008286,0.7422734394094119
11465,38172,0.16290834898011386,0.5077708325554129
11466,38173,0.06432830586138227,0.1489486528826095
11467,38174,0.02364229981119057,0.24162997455154786
11468,38175,0.6543115576119787,0.32465946016459724
11469,38176,0.6827320063118465,0.8137195371752622
11470,38177,0.16755400946560767,0.8607676879848681
11471,38178,0.044738796922732166,0.346077625109492
11472,38179,0.15559087240499006,0.4486697935185736
11473,38180,0.33209531650818547,0.5008265752149541
11474,38181,0.07015537409158945,0.13654847881044993
11475,38182,0.678133035401408,0.8850712235067778
11476,38183,0.09853069380953115,0.7035344468915767
11477,38184,0.021867921208562745,0.05371661047660227
11478,38185,0.053778302553416854,0.3762893696566322
11479,38186,0.024501703039537942,0.18521863177368084
11480,38187,0.019141311756715483,0.05513172324780992
11481,38188,0.07339348668704303,0.330813801901353
11482,38189,0.398803551554941,0.5597613783889456
11483,38190,0.1862696240760211,0.7950377298495064
11484,38191,0.054134445196238216,0.3117903089016166
11485,38192,0.07206004636620014,0.6368471048432075
11486,38193,0.06752972312125095,0.9271942750660503
11487,38194,0.5591612226304425,0.16964875740417626
11488,38195,0.5322230957738111,0.6426422419589226
11489,38196,0.014432856859089772,0.04217626775470376
11490,38197,0.025726336099263086,0.14309007525633152
11491,38198,0.08044764578044701,0.48909080746582406
11492,38199,0.047120232276845975,0.17028844374465937
11493,38200,0.0163042038567916,0.05365168463148834
11494,38201,0.024092161105394683,0.45463514775895025
11495,38202,0.6647148326996197,0.8621065938805719
11496,38203,0.06681800565639087,0.10249224021796646
11497,38204,0.04078052783415988,0.22370198718861353
11498,38205,0.02783885409161798,0.6183866673053923
11499,38206,0.6889252272856534,0.7544202755502778
11500,38207,0.3336253352897654,0.7914320514134099
11501,38208,0.07190566359182202,0.9359888043126515
11502,38209,0.04769949400733502,0.16672437007870922
11503,38210,0.09551507865975357,0.7169650470237742
11504,38211,0.04537953401879379,0.4042507438302208
11505,38212,0.4144846591709947,0.8886631334955367
11506,38213,0.017531113170855366,0.05125873878034463
11507,38214,0.584783578526988,0.5816105785408177
11508,38215,0.060699789846961096,0.5467288272226049
11509,38216,0.043020777607194145,0.4517176078266657
11510,38217,0.031188245738077124,0.0535546579666236
11511,38218,0.17469061368548544,0.8877882903377681
11512,38219,0.045240374079571086,0.07682928295061146
11513,38220,0.43643912129410045,0.6189082844996877
11514,38221,0.028042849921359508,0.5642011908055367
11515,38222,0.12781574127610523,0.3431938173733539
11516,38223,0.742079621714978,0.9029308300864398
11517,38224,0.04214762371503373,0.3969425599275406
11518,38225,0.027306727864272427,0.23042075589411812
11519,38226,0.10883465634932306,0.24717555518776227
11520,38227,0.035534344380351496,0.6922123301441838
11521,38228,0.04502585550893244,0.1831964539790972
11522,38229,0.8203939723011131,0.8941439032161982
11523,38230,0.03432893062406406,0.08361283119397647
11524,38231,0.08993266719667205,0.3311126139288217
11525,38232,0.104734512938584,0.5658994027733454
11526,38233,0.03152057635389763,0.09381245987908726
11527,38234,0.07648215027831744,0.21787272793005089
11528,38235,0.19888807425598104,0.43234333186471685
11529,38236,0.8431119259609764,0.8864356150085072
11530,38237,0.10001515595890104,0.722120284384741
11531,38238,0.01781045226035584,0.03773214224497486
11532,38239,0.09771839857910655,0.06994476286566607
11533,38240,0.08676882196573349,0.6044093677021884
11534,38241,0.042073935489842874,0.39808931028539446
11535,38242,0.015565755471964163,0.07099471189717536
11536,38243,0.08886356945885088,0.24473664409654994
11537,38244,0.024217301910909803,0.025443761126499948
11538,38245,0.13116680689920546,0.17653635179267477
11539,38246,0.06365015313745453,0.15233961601322515
11540,38247,0.3354541292653098,0.3356447733345452
11541,38248,0.6089412285958776,0.7313007159805234
11542,38249,0.10020745146127628,0.19568840372468416
11543,38250,0.31412999911220973,0.32572698688666746
11544,38251,0.24244680161011817,0.5819413999092391
11545,38252,0.022718932705846576,0.05162504231110507
11546,38253,0.4387264219042198,0.47465851121634894
11547,38254,0.20753524070275906,0.20171679704838485
11548,38255,0.5123459798650434,0.8993459568849967
11549,38256,0.028677081328933006,0.410829837957106
11550,38257,0.018659934736410505,0.14439164080091724
11551,38258,0.7218721365596085,0.911829523095107
11552,38259,0.01886281021620055,0.058746735917469164
11553,38260,0.043148955737790345,0.26398272346982765
11554,38261,0.03266983960865182,0.07317919171316667
11555,38262,0.029199552841811194,0.10999247590271115
11556,38263,0.037591397227074275,0.4237766433773275
11557,38264,0.3177827695244887,0.6724294809398507
11558,38265,0.06881683696928594,0.44533230339091
11559,38266,0.045672286571554435,0.04615921260702248
11560,38267,0.0421652931640162,0.03880283040471728
11561,38268,0.7597936727348444,0.9534253790019948
11562,38269,0.13457820984096922,0.28267689147339087
11563,38270,0.018895384567482895,0.4387026913704212
11564,38271,0.051596246097025844,0.19380221737345726
11565,38272,0.04323211991624983,0.47187491157414324
11566,38273,0.08824819900954334,0.3897958957616796
11567,38274,0.10165143493865825,0.8144181511345477
11568,38275,0.09478404050341827,0.4124780138933382
11569,38276,0.19774442109445417,0.606155762226962
11570,38277,0.03058387099338131,0.1642941919964849
11571,38278,0.5818005392970019,0.5591197037710047
11572,38279,0.2786040846021114,0.8762773616149923
11573,38280,0.1309824705947804,0.26834933031547936
11574,38281,0.28725393704345664,0.9133413477573553
11575,38282,0.02227740829956388,0.5143750587244392
11576,38283,0.8824989537034985,0.9446685735661766
11577,38284,0.02980501147188611,0.3405002923075024
11578,38285,0.045970017103043014,0.8937895527605793
11579,38286,0.2534723347542237,0.6105572755180891
11580,38287,0.03406131771035807,0.5376907185266845
11581,38288,0.03100189980845466,0.8686176409673716
11582,38289,0.055514127955751336,0.8478743228613
11583,38290,0.2145545483569122,0.5277838820687885
11584,38291,0.1336495854667437,0.9296191388474228
11585,38292,0.3581658857675794,0.13473789586261897
11586,38293,0.03516528658528696,0.8006170706105672
11587,38294,0.14834474699248054,0.24367875622740573
11588,38295,0.22929598165045045,0.7773879863943325
11589,38296,0.03837881047193871,0.049008315380799826
11590,38297,0.2997240808668706,0.752035500430118
11591,38298,0.6653646726018226,0.6476082804018976
11592,38299,0.026919979431371973,0.0550291768296112
11593,38300,0.9012758544874865,0.8706155533875581
11594,38301,0.7076439783825348,0.8068462531054924
11595,38302,0.6433570515393419,0.5386019312996579
11596,38303,0.07194362514871631,0.07519739374425513
11597,38304,0.11056652266814429,0.1925471809523775
11598,38305,0.06650466873487944,0.07782469576444512
11599,38306,0.07619305389206889,0.47149255891051517
11600,38307,0.07394629779843198,0.7620681188296063
11601,38308,0.04258398444682398,0.15247001201705607
11602,38309,0.03400773364980836,0.1029355905806033
11603,38310,0.040088228503153585,0.1319343151002262
11604,38311,0.8407537817234966,0.9069891198897209
11605,38312,0.2831035886182187,0.20098043620067085
11606,38313,0.3714925075020515,0.4500369754294609
11607,38314,0.016737225350596636,0.05322859750356075
11608,38315,0.6358337360102526,0.454188956386371
11609,38316,0.04056608182750858,0.16660441103599727
11610,38317,0.03979356967643058,0.07413041858970268
11611,38318,0.08117181636068783,0.9663855251442912
11612,38319,0.6056510266882463,0.820192112208473
11613,38320,0.05583255536267242,0.6736734324845637
11614,38321,0.35227629155673,0.417704090361857
11615,38322,0.05415332325028147,0.24448880515005117
11616,38323,0.09642205383711733,0.07778017387376457
11617,38324,0.14507628798186828,0.8729756237015381
11618,38325,0.6897274683052834,0.9396054700068881
11619,38326,0.09142083499846408,0.0750399383499835
11620,38327,0.10132788276246975,0.2277868328719594
11621,38328,0.5184754082688273,0.6457283892006468
11622,38329,0.20272546849861403,0.8345676630311865
11623,38330,0.4386445875966792,0.7648040904810544
11624,38331,0.0868605839002713,0.35998668841113113
11625,38332,0.16033300518407617,0.3553977673465882
11626,38333,0.09545143071549682,0.08915449207966222
11627,38334,0.5755723618079674,0.1469545869210033
11628,38335,0.44616806691771776,0.5733705861974506
11629,38336,0.15458584345288662,0.6201421322414106
11630,38337,0.827203935852949,0.8487729549357959
11631,38338,0.9246862899430324,0.9596919676397971
11632,38339,0.8824909068250576,0.8905230482219941
11633,38340,0.03955445693249539,0.612301970213199
11634,38341,0.5678729491641978,0.719603877294079
11635,38342,0.5839120012134851,0.7273309356986729
11636,38343,0.08464341972722952,0.5975468322477121
11637,38344,0.22565209331769423,0.8378284599953488
11638,38345,0.18515804533566652,0.24588886427305098
11639,38346,0.029466499923502823,0.07931059137216755
11640,38347,0.9095480934097507,0.9003318998179385
11641,38348,0.018804809435400287,0.030542967662865978
11642,38349,0.020890695302989933,0.0580236831896536
11643,38350,0.8409525321523893,0.9271743923164015
11644,38351,0.08377847235947417,0.1036227322186627
11645,38352,0.03519321864239107,0.08591404855993019
11646,38353,0.115635228822152,0.8562012537175185
11647,38354,0.27699830415260496,0.7416815155347459
11648,38355,0.375421841177088,0.8295044263629942
11649,38356,0.16868849509336867,0.6689875082316723
11650,38357,0.6808120802286681,0.875842806618086
11651,38358,0.11522217002416121,0.2538541732120643
11652,38359,0.08627100205054405,0.10432011940514048
11653,38360,0.11927851693465889,0.13790942553282157
11654,38361,0.654517067550355,0.17157304988156516
11655,38362,0.049414865932874426,0.07086802847558804
11656,38363,0.09691819757318465,0.8400892832236052
11657,38364,0.07816878469041745,0.21644833663400628
11658,38365,0.7827956074431378,0.929499387463068
11659,38366,0.4463864757446601,0.5471032280085054
11660,38367,0.48683979934501365,0.7210104305213234
11661,38368,0.034994129069805494,0.030068287397302065
11662,38369,0.768248396372412,0.9315474057107869
11663,38370,0.08280771998147758,0.4142343182115624
11664,38371,0.050772520462401924,0.12004505877871532
11665,38372,0.5183759631957376,0.3344794303540144
11666,38373,0.2645808118631108,0.4785721696106117
11667,38374,0.45080713486039214,0.29070657838839686
11668,38375,0.2922526317466487,0.6364818104532405
11669,38376,0.05397270023157258,0.21941735893802491
11670,38377,0.6076602723302117,0.6164143996396344
11671,38378,0.02807401335704311,0.041483053961761406
11672,38379,0.19415010688687023,0.8405303206989181
11673,38380,0.08174899855364137,0.7492561155427284
11674,38381,0.30808466251942096,0.15210538066038032
11675,38382,0.10389416707354882,0.7007414619672999
11676,38383,0.039185042387275736,0.08453437512081191
11677,38384,0.3223378121049198,0.26789975032537144
11678,38385,0.0440939930883245,0.21303065982634511
11679,38386,0.41813600480573193,0.8645160416090484
11680,38387,0.026958637111758815,0.7352660268769938
11681,38388,0.13676678169522385,0.6092238652145021
11682,38389,0.23021735167294732,0.49707943511377817
11683,38390,0.06776426612572978,0.0702473699843842
11684,38391,0.9074432674155508,0.9299183572491672
11685,38392,0.6922651889320767,0.8914206873733704
11686,38393,0.8351057387908847,0.932545424434237
11687,38394,0.12207326800392106,0.8696671063894766
11688,38395,0.13623607590681927,0.3820521713427998
11689,38396,0.13308682842769207,0.32876608370998683
11690,38397,0.8216707866520727,0.9347640692955894
11691,38398,0.13624202568169538,0.05679845016734052
11692,38399,0.03356303680524486,0.2863233018568842
11693,38400,0.8484140505537844,0.8996498827441607
11694,38401,0.21575819188302306,0.5571286100730342
11695,38402,0.059585280585201496,0.12465525995893952
11696,38403,0.03216516276508499,0.3580599825606437
11697,38404,0.1242359840573462,0.21515585790992278
11698,38405,0.7986043168031554,0.8423428522936685
11699,38406,0.12898536976481348,0.09355425508995596
11700,38407,0.2158768818006124,0.43382805133460495
11701,38408,0.06717880672802196,0.08614751713122769
11702,38409,0.04492509650167891,0.17949679014835518
11703,38410,0.018881443323334395,0.13814397016623803
11704,38411,0.8642533770611838,0.937280180517131
11705,38412,0.058401877263123105,0.8898175068859543
11706,38413,0.22629137470519622,0.4889857235223903
11707,38414,0.5364292104131118,0.6393100953206863
11708,38415,0.036732772161592195,0.14472353863133308
11709,38416,0.047460917865993504,0.8283262073042463
11710,38417,0.09515247733898384,0.10336744251677224
11711,38418,0.015463807767388909,0.055892901597299885
11712,38419,0.6269782726957102,0.8057746029495171
11713,38420,0.04589111692917714,0.10772646504580033
11714,38421,0.34509690163848583,0.45768811111905994
11715,38422,0.7067960931704922,0.6174372059673123
11716,38423,0.054463170516862766,0.8149023300789693
11717,38424,0.018436249066845985,0.07461587212064624
11718,38425,0.0865169116759423,0.8089775463503124
11719,38426,0.05331927042161542,0.3072008484158652
11720,38427,0.02640640953799958,0.12352129658146059
11721,38428,0.12370620440132177,0.5530861685266456
11722,38429,0.48527524990901844,0.8521640168159429
11723,38430,0.027232082445933694,0.20333799007075284
11724,38431,0.4915551134980387,0.7247782870689056
11725,38432,0.09884372479028532,0.8529212242844292
11726,38433,0.8865529422912827,0.934855106168377
11727,38434,0.04854459573535407,0.23494801481207683
11728,38435,0.05258049583540382,0.6059356297144456
11729,38436,0.31262897098499776,0.6227772088054122
11730,38437,0.07130250819627715,0.6733098123531693
11731,38438,0.29102360961742746,0.8309892876451558
11732,38439,0.040159320660282896,0.07115040970919495
11733,38440,0.34394861813608607,0.6716137119929356
11734,38441,0.7198252118651588,0.8234951333394779
11735,38442,0.022243747477339253,0.7118381235542831
11736,38443,0.02320631942564082,0.06447010483314278
11737,38444,0.03734990317467509,0.13435258841091519
11738,38445,0.20278085195721274,0.24391250592967842
11739,38446,0.04390850479293387,0.49552227919232666
11740,38447,0.07367795068909117,0.09406295597587525
11741,38448,0.034218992425274514,0.5203592685098289
11742,38449,0.03975886917222708,0.14556051476639986
11743,38450,0.6793579921119517,0.8795442191525831
11744,38451,0.04862519631187054,0.1880377289990729
11745,38452,0.13207866018847944,0.3284048576835379
11746,38453,0.4806093285886835,0.9624779215755288
11747,38454,0.6532191534826854,0.9284989876828691
11748,38455,0.20737562339238186,0.3446664529816564
11749,38456,0.06371132141762885,0.3071800018645249
11750,38457,0.494070705288351,0.656771277224779
11751,38458,0.04685124821938661,0.050260326581284834
11752,38459,0.4049182341726772,0.8394078547770946
11753,38460,0.09658391360849486,0.9459271420016389
11754,38461,0.0973352238690833,0.5666132285391855
11755,38462,0.5365812888407424,0.6652161204816996
11756,38463,0.8662446422123452,0.932092222462462
11757,38464,0.11437478016925885,0.7958606779446734
11758,38465,0.022156791752380462,0.18685871355362355
11759,38466,0.02451622369716274,0.060174240416525235
11760,38467,0.6240927609695585,0.8786199732763514
11761,38468,0.5711871631714223,0.8533792183145495
11762,38469,0.01854420750207026,0.10674187877414114
11763,38470,0.7818082886788783,0.9290693311509753
11764,38471,0.04104309490302024,0.06750098793712614
11765,38472,0.1602605092195619,0.11128196522091945
11766,38473,0.057208626613761915,0.15830570065178312
11767,38474,0.11168769338106566,0.2675423864658774
11768,38475,0.01974353050934471,0.2959584286340552
11769,38476,0.05022985171011342,0.13057212000356266
11770,38477,0.04088310891406775,0.2650724905498766
11771,38478,0.652784254621462,0.9041972042041428
11772,38479,0.16817539020711458,0.6981548305197349
11773,38480,0.6140109776242856,0.4611704196196816
11774,38481,0.05272569766041643,0.3621554064897347
11775,38482,0.8603541561482123,0.90373034250454
11776,38483,0.07409961681143665,0.0687609355989216
11777,38484,0.2040610555942964,0.7323164315186568
11778,38485,0.06242336389136452,0.8638765822323446
11779,38486,0.07911577111845496,0.7137201120578335
11780,38487,0.10951185277605567,0.7233354112045829
11781,38488,0.4285848448027699,0.5996131884689656
11782,38489,0.04773384934239201,0.12251364166231136
11783,38490,0.0390140670331604,0.9264269620403138
11784,38491,0.10903314506849783,0.6536232094378213
11785,38492,0.0206666236313355,0.4556178370261477
11786,38493,0.020128170028727126,0.030581725939535086
11787,38494,0.24820420404457116,0.9639601246758945
11788,38495,0.42988103889471696,0.9138321115955866
11789,38496,0.05127655741029751,0.36273523717941536
11790,38497,0.33681341391092695,0.7205168296814339
11791,38498,0.1960188630746625,0.24924419820064778
11792,38499,0.0271192171235507,0.04021888990275968
11793,38500,0.029432842339243478,0.14868696811833448
11794,38501,0.0865661090918768,0.8796976511976766
11795,38502,0.1191067742825462,0.6034551901097842
11796,38503,0.11852894489491377,0.7209723793792817
11797,38504,0.09688328779073088,0.23408970709891827
11798,38505,0.035946240923614,0.3951664820682816
11799,38506,0.06591000189166471,0.8310326710391084
11800,38507,0.8611221454833948,0.9429699364827132
11801,38508,0.0418237767803051,0.10153339448711964
11802,38509,0.06169972827332699,0.08600797755631319
11803,38510,0.766730841308738,0.7014316657038464
11804,38511,0.13136153102639112,0.954171612247631
11805,38512,0.0929259400851124,0.662387820927718
11806,38513,0.037123875592029315,0.25156162589966646
11807,38514,0.08438273715503658,0.2530206083340175
11808,38515,0.031233421523144164,0.720589486437088
11809,38516,0.4807285468150475,0.6904956122349943
11810,38517,0.09747125977715033,0.585425423982799
11811,38518,0.4462128183175742,0.8932527645484352
11812,38519,0.06275443261432709,0.05054954113885215
11813,38520,0.08442130831111369,0.6774687764527066
11814,38521,0.04664266561759972,0.49352129458477156
11815,38522,0.16858236105419155,0.6775873601678821
11816,38523,0.07333869366044146,0.4568836489222293
11817,38524,0.0311624196256937,0.6109915867938922
11818,38525,0.2736132595611976,0.784541517948405
11819,38526,0.6830232582362415,0.8183493398779946
11820,38527,0.09578379169159765,0.2004101586122731
11821,38528,0.03801040938489596,0.668979520766528
11822,38529,0.015320059151728122,0.06570902962032657
11823,38530,0.019190162870942225,0.06739862401337472
11824,38531,0.09038458410863356,0.8102209199099879
11825,38532,0.587797509652544,0.8429360517050144
11826,38533,0.025818419952411034,0.03828205900980249
11827,38534,0.07562475491941868,0.17625334162655826
11828,38535,0.06513535203806771,0.7858206693236184
11829,38536,0.024107573591964745,0.4631431975169916
11830,38537,0.8860367042233592,0.9530678960256308
11831,38538,0.9568466611199289,0.9462859605603039
11832,38539,0.021393611215934402,0.620576145689686
11833,38540,0.5934127550769387,0.8548615844652069
11834,38541,0.1683615642051968,0.5684211948414453
11835,38542,0.044753327531315855,0.09780680796086028
11836,38543,0.3698879832285328,0.7733018808992997
11837,38544,0.23402545397476096,0.37744321355119864
11838,38545,0.7139731768561318,0.9107019361275349
11839,38546,0.020989259503246694,0.14936990620524088
11840,38547,0.05311882213939507,0.8141632316473288
11841,38548,0.18151633113529936,0.22625178003586274
11842,38549,0.04892502603209062,0.5964312538287481
11843,38550,0.042497394983142936,0.6618246127174752
11844,38551,0.4768561787744724,0.6568324812682779
11845,38552,0.43653619822016365,0.5833649888460273
11846,38553,0.5120764715039271,0.596799647984325
11847,38554,0.5270977540882318,0.7622305155303902
11848,38555,0.048036507384567384,0.3658332230244068
11849,38556,0.036912347216401395,0.06880835370678146
11850,38557,0.10017628677738408,0.06802865376271731
11851,38558,0.054863422598555533,0.20702905846432812
11852,38559,0.039897003610948466,0.5106617969415
11853,38560,0.026674555201088357,0.04618613188252453
11854,38561,0.8680895182161443,0.8901446742512958
11855,38562,0.29820257558138363,0.930069550612802
11856,38563,0.09344624800302277,0.08023083845479373
11857,38564,0.030256057986546715,0.8249461740711762
11858,38565,0.7090851032646365,0.5726335653006361
11859,38566,0.07377653736127952,0.09472004715131713
11860,38567,0.4003417155837187,0.771465863721162
11861,38568,0.39153895435920405,0.2717471844916159
11862,38569,0.029025159866793722,0.1715940843174139
11863,38570,0.8866928159274539,0.9471538990911464
11864,38571,0.14709776820602963,0.8218563780154404
11865,38572,0.2516868139818536,0.5240119968304682
11866,38573,0.07051833580891134,0.15524615382745502
11867,38574,0.05481418151130584,0.18719030656310776
11868,38575,0.050653745172807,0.3588272490498954
11869,38576,0.07298451265809137,0.2378909687480901
11870,38577,0.01704664110423928,0.27757414948943193
11871,38578,0.06631883112295092,0.7182702262169642
11872,38579,0.026451615867262454,0.7977146192111139
11873,38580,0.19169515045503221,0.5278059746481021
11874,38581,0.7689007933112378,0.8715770941171039
11875,38582,0.9330867049777377,0.9504843085638589
11876,38583,0.053857726489237055,0.5648772703017905
11877,38584,0.14361256687242774,0.5438179900090098
11878,38585,0.15879818871749599,0.3332244553311502
11879,38586,0.025116557297381704,0.03966314037962821
11880,38587,0.07642600865523616,0.2988412064734756
11881,38588,0.04972166159786598,0.6739129379379971
11882,38589,0.025201495033098972,0.09230573062493118
11883,38590,0.12405446233650683,0.7938772600091937
11884,38591,0.03643315588205831,0.43581049791489973
11885,38592,0.0858457546880767,0.6013496393004415
11886,38593,0.607373514923807,0.8976548008547881
11887,38594,0.04920804078422902,0.04135487447024347
11888,38595,0.02909525847542811,0.15339168709517917
11889,38596,0.6560381713531834,0.9450862915665535
11890,38597,0.5713605954802355,0.12435797282483119
11891,38598,0.25612498516590415,0.5379176010353744
11892,38599,0.02981571957310415,0.49909961068009345
11893,38600,0.039282666373690565,0.040727225858928934
11894,38601,0.0525886358053348,0.31426400650590836
11895,38602,0.45563988964305613,0.9110319245124935
11896,38603,0.026955072587220855,0.17043400250037977
11897,38604,0.9275394341736777,0.9315402095351545
11898,38605,0.1583684055317515,0.3942384258138481
